timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-01-02 06:30:00,6644.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7180.798,0.0,0.0
2020-01-02 07:00:00,6982.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.6,0.0,0.0
2020-01-02 07:30:00,7402.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7468.798,0.0,0.0
2020-01-02 08:00:00,7827.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7590.4,0.0,0.0
2020-01-02 08:30:00,8259.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.598,0.0,0.0
2020-01-02 09:00:00,8614.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7622.4,0.0,0.0
2020-01-02 09:30:00,8917.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7788.8,0.0,0.0
2020-01-02 10:00:00,9122.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7929.6,0.0,0.0
2020-01-02 10:30:00,9265.28,0.0,0.0,134.0,0.0,-28.02,885.99,-28.02,8144.777999999999,0.0,0.0
2020-01-02 11:00:00,9346.62,0.0,0.0,134.0,0.0,-109.36,831.31,-109.36,8114.64,0.0,0.0
2020-01-02 11:30:00,9401.96,0.0,0.0,134.0,0.0,-164.7,748.95,-164.7,7956.898,0.0,0.0
2020-01-02 12:00:00,9417.24,0.0,0.0,134.0,0.0,-179.98,658.96,-179.98,8082.418,0.0,0.0
2020-01-02 12:30:00,9430.08,0.0,-12.82,127.59,0.0,-180.0,568.96,-192.82,8178.378000000001,0.0,0.0
2020-01-02 13:00:00,9442.92,0.0,-25.66,114.76,0.0,-180.0,478.96,-205.66,8223.138,0.0,0.0
2020-01-02 13:30:00,9453.3,0.0,-36.04,96.73,0.0,-180.0,388.96,-216.04,8519.96,0.0,0.0
2020-01-02 14:00:00,9460.06,0.0,-42.8,75.33,0.0,-180.0,298.96,-222.8,8327.598,0.0,0.0
2020-01-02 14:30:00,9442.24,0.0,-24.98,62.84,0.0,-180.0,208.96,-204.98,8409.42,0.0,0.0
2020-01-02 15:00:00,9388.16,0.0,-120.0,2.84,0.0,-180.0,118.96,-300.0,8327.2,0.0,0.0
2020-01-02 15:30:00,9273.84,0.0,-5.68,-0.0,0.0,-180.0,28.96,-185.68,8569.52,0.0,0.0
2020-01-02 16:00:00,9103.32,0.0,0.0,-0.0,0.0,-15.16,21.38,-15.16,8586.436,0.0,0.0
2020-01-02 16:30:00,8845.08,0.0,0.0,0.0,180.0,0.0,79.88,180.0,8557.6,0.0,0.0
2020-01-02 17:00:00,8519.86,0.0,0.0,0.0,180.0,0.0,138.38,180.0,7866.4,0.0,0.0
2020-01-02 17:30:00,8130.52,0.0,0.0,0.0,180.0,0.0,196.88,180.0,7514.396,0.0,0.0
2020-01-02 18:00:00,7708.08,64.55,0.0,28.4,180.0,0.0,255.38,244.55,7438.150000000001,0.0,0.0
2020-01-02 18:30:00,7170.32,0.0,0.0,28.4,0.0,0.0,255.38,0.0,7179.998,8586.436,8586.436
2020-01-02 19:00:00,6898.9,0.0,0.0,28.4,0.0,0.0,255.38,0.0,7039.194,8586.436,8586.436
2020-01-02 19:30:00,6671.08,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6880.798,8586.436,8586.436
