timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-15 06:30:00,9056.0,68332.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9056.0,200000.0
2020-12-15 07:00:00,9619.198,74260.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9619.198,200000.0
2020-12-15 07:30:00,10156.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10156.8,200000.0
2020-12-15 08:00:00,10521.6,57077.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10521.6,200000.0
2020-12-15 08:30:00,10879.998,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10879.998,200000.0
2020-12-15 09:00:00,11187.2,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11187.2,200000.0
2020-12-15 09:30:00,11347.198,39098.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11347.198,200000.0
2020-12-15 10:00:00,11177.598,46066.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11177.598,200000.0
2020-12-15 10:30:00,11776.0,46688.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11776.0,200000.0
2020-12-15 11:00:00,11897.6,55292.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11897.6,200000.0
2020-12-15 11:30:00,11468.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11468.8,200000.0
2020-12-15 12:00:00,11052.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11052.8,200000.0
2020-12-15 12:30:00,10905.6,62132.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10905.6,200000.0
2020-12-15 13:00:00,10752.0,264916.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10752.0,200000.0
2020-12-15 13:30:00,10732.8,274429.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10732.8,200000.0
2020-12-15 14:00:00,10694.4,283684.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10694.4,200000.0
2020-12-15 14:30:00,10118.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10118.4,200000.0
2020-12-15 15:00:00,9811.2,67741.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9811.2,200000.0
2020-12-15 15:30:00,9811.2,82698.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9811.2,200000.0
2020-12-15 16:00:00,9196.8,82170.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9196.8,200000.0
2020-12-15 16:30:00,9056.0,60744.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9056.0,200000.0
2020-12-15 17:00:00,8364.8,93827.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8364.8,200000.0
2020-12-15 17:30:00,8006.4,82034.97,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8006.4,200000.0
2020-12-15 18:00:00,7558.4,81392.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7558.4,200000.0
2020-12-15 18:30:00,7436.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7436.8,200000.0
2020-12-15 19:00:00,7481.6,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6,200000.0
2020-12-15 19:30:00,7334.4,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7334.4,200000.0
2020-12-15 20:00:00,7129.6,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7129.6,200000.0
2020-12-15 20:30:00,6918.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6918.4,200000.0
2020-12-15 21:00:00,6540.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6540.8,200000.0
2020-12-15 21:30:00,6547.2,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6547.2,200000.0
2020-12-15 22:00:00,6444.8,40160.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6444.8,200000.0
2020-12-15 22:30:00,6195.2,50923.229999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6195.2,200000.0
2020-12-15 23:00:00,6323.2,38916.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6323.2,200000.0
2020-12-15 23:30:00,6246.4,42095.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6246.4,200000.0
2020-12-16 06:30:00,7161.6,52975.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7161.6,200000.0
2020-12-16 07:00:00,7424.0,56040.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7424.0,200000.0
2020-12-16 07:30:00,7782.4,50554.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7782.4,200000.0
2020-12-16 08:00:00,8096.0,50318.219999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8096.0,200000.0
2020-12-16 08:30:00,8288.0,49177.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8288.0,200000.0
2020-12-16 09:00:00,8755.2,39022.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8755.2,200000.0
2020-12-16 09:30:00,8742.4,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8742.4,200000.0
2020-12-16 10:00:00,8774.4,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8774.4,200000.0
2020-12-16 10:30:00,8825.598,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8825.598,200000.0
2020-12-16 11:00:00,8595.2,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8595.2,200000.0
2020-12-16 11:30:00,8518.4,43234.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8518.4,200000.0
2020-12-16 12:00:00,9049.598,47149.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9049.598,200000.0
2020-12-16 12:30:00,9318.4,56276.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9318.4,200000.0
2020-12-16 13:00:00,9548.8,57252.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9548.8,200000.0
2020-12-16 13:30:00,9676.8,56411.380000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9676.8,200000.0
2020-12-16 14:00:00,9344.0,17755.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9344.0,200000.0
2020-12-16 14:30:00,9139.2,17588.100000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9139.2,200000.0
2020-12-16 15:00:00,9292.8,56685.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9292.8,200000.0
2020-12-16 15:30:00,8902.4,48182.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8902.4,200000.0
2020-12-16 16:00:00,8428.8,56478.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8428.8,200000.0
2020-12-16 16:30:00,7980.8,57457.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7980.8,200000.0
2020-12-16 17:00:00,7481.6,65876.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6,200000.0
2020-12-16 17:30:00,7584.0,68154.26999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7584.0,200000.0
2020-12-16 18:00:00,7564.8,69794.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7564.8,200000.0
2020-12-16 18:30:00,7264.0,62825.899999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7264.0,200000.0
2020-12-16 19:00:00,7155.2,49232.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7155.2,200000.0
2020-12-16 19:30:00,7014.4,50401.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7014.4,200000.0
2020-12-16 20:00:00,6732.8,49873.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6732.8,200000.0
2020-12-16 20:30:00,6438.4,58614.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.4,200000.0
2020-12-16 21:00:00,6412.8,48822.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.8,200000.0
