timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-01-01 06:30:00,5312.0,58970.619999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0,200000.0
2020-01-01 07:00:00,5280.0,45454.189999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5280.0,200000.0
2020-01-01 07:30:00,5292.798,61939.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.798,200000.0
2020-01-01 08:00:00,5100.798,40009.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.798,200000.0
2020-01-01 08:30:00,5247.996,38076.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5247.996,200000.0
2020-01-01 09:00:00,5049.598,36238.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5049.598,200000.0
2020-01-01 09:30:00,4780.798,34770.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4780.798,200000.0
2020-01-01 10:00:00,4659.2,33090.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4659.2,200000.0
2020-01-01 10:30:00,4704.0,18326.989999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4704.0,200000.0
2020-01-01 11:00:00,4697.6,16149.999999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4697.6,200000.0
2020-01-01 11:30:00,4761.596,16779.489999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.596,200000.0
2020-01-01 12:00:00,4755.198,25140.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.198,200000.0
2020-01-01 12:30:00,4953.598,30882.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4953.598,200000.0
2020-01-01 13:00:00,4985.6,30913.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4985.6,200000.0
2020-01-01 13:30:00,5158.4,31711.469999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5158.4,200000.0
2020-01-01 14:00:00,5305.596,32077.530000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5305.596,200000.0
2020-01-01 14:30:00,5369.596,34239.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.596,200000.0
2020-01-01 15:00:00,5727.998,35552.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5727.998,200000.0
2020-01-01 15:30:00,5836.8,42978.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8,200000.0
2020-01-01 16:00:00,5753.6,49327.939999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5753.6,200000.0
2020-01-01 16:30:00,6035.198,51147.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6035.198,200000.0
2020-01-01 17:00:00,5862.4,61000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5862.4,200000.0
2020-01-01 17:30:00,6188.8,69097.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6188.8,200000.0
2020-01-01 18:00:00,6054.398,79207.93000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6054.398,200000.0
2020-01-01 18:30:00,5913.598,69294.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5913.598,200000.0
2020-01-01 19:00:00,5817.596,71000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5817.596,200000.0
2020-01-01 19:30:00,5689.6,71044.48999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5689.6,200000.0
2020-01-01 20:00:00,5676.8,71693.84,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8,200000.0
2020-01-01 20:30:00,5491.2,71000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2,200000.0
2020-01-01 21:00:00,5567.998,69331.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5567.998,200000.0
2020-01-01 21:30:00,5401.598,68066.40000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.598,200000.0
2020-01-01 22:00:00,5459.198,64125.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.198,200000.0
2020-01-01 22:30:00,5318.398,63306.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5318.398,200000.0
2020-01-01 23:00:00,5555.2,52561.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2,200000.0
2020-01-01 23:30:00,5657.6,66651.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6,200000.0
2020-01-02 06:30:00,7180.798,91909.81999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7180.798,200000.0
2020-01-02 07:00:00,7545.6,89941.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.6,200000.0
2020-01-02 07:30:00,7468.798,77105.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7468.798,200000.0
2020-01-02 08:00:00,7590.4,66558.98999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7590.4,200000.0
2020-01-02 08:30:00,7545.598,49841.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.598,200000.0
2020-01-02 09:00:00,7622.4,48667.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7622.4,200000.0
2020-01-02 09:30:00,7788.8,47227.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7788.8,200000.0
2020-01-02 10:00:00,7929.6,46110.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7929.6,200000.0
2020-01-02 10:30:00,8172.798,41722.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8172.798,200000.0
2020-01-02 11:00:00,8224.0,40393.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8224.0,200000.0
2020-01-02 11:30:00,8121.598,40173.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8121.598,200000.0
2020-01-02 12:00:00,8262.398,41293.97,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8262.398,200000.0
2020-01-02 12:30:00,8371.198,40706.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8371.198,200000.0
2020-01-02 13:00:00,8428.798,43050.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8428.798,200000.0
2020-01-02 13:30:00,8736.0,50079.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8736.0,200000.0
2020-01-02 14:00:00,8550.398,76792.23000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8550.398,200000.0
2020-01-02 14:30:00,8614.4,70534.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8614.4,200000.0
2020-01-02 15:00:00,8627.2,78544.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8627.2,200000.0
2020-01-02 15:30:00,8755.2,80544.31999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8755.2,200000.0
2020-01-02 16:00:00,8601.596,78457.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8601.596,200000.0
2020-01-02 16:30:00,8377.6,96913.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8377.6,200000.0
2020-01-02 17:00:00,7686.4,90877.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7686.4,200000.0
2020-01-02 17:30:00,7334.396,113084.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7334.396,200000.0
