timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-25 06:30:00,5228.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-25 07:00:00,4966.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4966.4
2020-12-25 07:30:00,4857.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-25 08:00:00,4684.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4684.8
2020-12-25 08:30:00,4422.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4422.4
2020-12-25 09:00:00,4774.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4774.4
2020-12-25 09:30:00,4499.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4499.2
2020-12-25 10:00:00,4352.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4352.0
2020-12-25 10:30:00,4345.6,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4345.6
2020-12-25 11:00:00,3641.6,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3641.6
2020-12-25 11:30:00,3660.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3660.8
2020-12-25 12:00:00,3827.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3827.2
2020-12-25 12:30:00,3712.0,-57436.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3712.0
2020-12-25 13:00:00,4000.0,-55604.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4000.0
2020-12-25 13:30:00,4582.4,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4582.4
2020-12-25 14:00:00,4793.6,-53592.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4793.6
2020-12-25 14:30:00,4224.0,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4224.0
2020-12-25 15:00:00,4012.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4012.8
2020-12-25 15:30:00,4960.0,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4960.0
2020-12-25 16:00:00,4908.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4908.8
2020-12-25 16:30:00,4710.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.4
2020-12-25 17:00:00,4755.2,9040.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.2
2020-12-25 17:30:00,4761.6,32019.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.6
2020-12-25 18:00:00,4972.8,37012.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-25 18:30:00,4972.8,12768.179999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-25 19:00:00,5036.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5036.8
2020-12-25 19:30:00,5081.6,38703.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5081.6
2020-12-25 20:00:00,5139.2,39389.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5139.2
2020-12-25 20:30:00,5068.8,39522.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5068.8
