timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-15 06:30:00,9056.0,68332.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9056.0
2020-12-15 07:00:00,9619.198,74260.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9619.198
2020-12-15 07:30:00,10156.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10156.8
2020-12-15 08:00:00,10521.6,57077.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10521.6
2020-12-15 08:30:00,10879.998,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10879.998
2020-12-15 09:00:00,11187.2,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11187.2
2020-12-15 09:30:00,11347.198,39098.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11347.198
2020-12-15 10:00:00,11177.598,46066.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11177.598
2020-12-15 10:30:00,11776.0,60460.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11776.0
2020-12-15 11:00:00,11897.6,59121.42999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11897.6
2020-12-15 11:30:00,11468.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11468.8
2020-12-15 12:00:00,11052.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11052.8
2020-12-15 12:30:00,10905.6,63718.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10905.6
2020-12-15 13:00:00,10752.0,85148.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10752.0
2020-12-15 13:30:00,10732.8,103285.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10732.8
2020-12-15 14:00:00,10694.4,103591.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10694.4
2020-12-15 14:30:00,10118.4,41199.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10118.4
2020-12-15 15:00:00,9811.2,233658.9,0.0,-0.0,134.0,0.0,-0.0,900.0,0.0,9811.2
2020-12-15 15:30:00,9811.2,299500.0,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,9511.2
2020-12-15 16:00:00,9196.8,299500.0,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,8896.8
2020-12-15 16:30:00,9056.0,43978.17,0.0,0.0,14.0,0.0,0.0,720.0,0.0,9056.0
2020-12-15 17:00:00,8364.8,44237.60999999999,120.0,0.0,66.8,0.0,0.0,720.0,120.0,8484.8
2020-12-15 17:30:00,8006.4,46937.47,0.0,0.0,66.8,13.85,0.0,724.5,13.85,8020.25
2020-12-15 18:00:00,7558.4,38499.99,32.73,0.0,81.2,0.0,0.0,724.5,32.73,7591.129999999999
2020-12-15 18:30:00,7436.8,57410.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7616.8
2020-12-15 19:00:00,7481.6,35510.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7481.6
2020-12-15 19:30:00,7334.4,35510.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7514.4
2020-12-15 20:00:00,7129.6,57410.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7129.6
2020-12-15 20:30:00,6918.4,57410.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6918.4
2020-12-15 21:00:00,6540.8,57410.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6540.8
2020-12-15 21:30:00,6547.2,57410.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6547.2
2020-12-15 22:00:00,6444.8,40160.89,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6444.8
2020-12-15 22:30:00,6195.2,51922.11,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6195.2
2020-12-15 23:00:00,6323.2,40685.42,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6443.2
2020-12-15 23:30:00,6246.4,39075.37,0.0,0.0,66.8,0.0,0.0,724.5,0.0,6426.4
2020-12-16 06:30:00,7161.6,52975.68,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7161.6
2020-12-16 07:00:00,7424.0,56040.06,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7424.0
2020-12-16 07:30:00,7782.4,50554.95,0.0,0.0,66.8,0.0,0.0,724.5,0.0,7782.4
2020-12-16 08:00:00,8096.0,50318.219999999994,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8096.0
2020-12-16 08:30:00,8288.0,49177.03,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8288.0
2020-12-16 09:00:00,8755.2,39022.03,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8755.2
2020-12-16 09:30:00,8742.4,35510.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8742.4
2020-12-16 10:00:00,8774.4,35510.0,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8774.4
2020-12-16 10:30:00,8825.598,10152.85,0.0,0.0,66.8,0.0,0.0,724.5,0.0,8825.598
2020-12-16 11:00:00,8595.2,10160.529999999999,120.0,0.0,119.6,180.0,0.0,783.0,300.0,8895.2
2020-12-16 11:30:00,8518.4,45967.73,0.0,0.0,119.6,0.0,0.0,783.0,0.0,8518.4
2020-12-16 12:00:00,9049.598,46397.14,0.0,0.0,119.6,180.0,0.0,841.5,180.0,9229.598
2020-12-16 12:30:00,9318.4,42976.869999999995,0.0,0.0,119.6,0.0,0.0,841.5,0.0,9318.4
2020-12-16 13:00:00,9548.8,43778.329999999994,0.0,0.0,119.6,13.85,0.0,846.0,13.85,9562.65
2020-12-16 13:30:00,9676.8,58468.79,0.0,0.0,119.6,0.0,0.0,846.0,0.0,9676.8
2020-12-16 14:00:00,9344.0,47149.78,0.0,0.0,119.6,0.0,0.0,846.0,0.0,9344.0
2020-12-16 14:30:00,9139.2,54793.520000000004,0.0,0.0,119.6,0.0,0.0,846.0,0.0,9139.2
2020-12-16 15:00:00,9292.8,14530.54,0.0,0.0,119.6,166.15,0.0,900.0,166.15,9458.949999999999
2020-12-16 15:30:00,8902.4,55713.450000000004,32.73,0.0,134.0,0.0,0.0,900.0,32.73,8935.13
2020-12-16 16:00:00,8428.8,68425.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8428.8
