timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-01 06:30:00,7647.998,36097.810000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7647.998,200000.0
2020-12-01 07:00:00,8723.198,38790.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8723.198,200000.0
2020-12-01 07:30:00,8921.6,36726.799999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8921.6,200000.0
2020-12-01 08:00:00,9254.4,39559.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9254.4,200000.0
2020-12-01 08:30:00,9171.2,38331.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9171.2,200000.0
2020-12-01 09:00:00,9414.398,37855.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9414.398,200000.0
2020-12-01 09:30:00,9715.198,34950.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9715.198,200000.0
2020-12-01 10:00:00,9996.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9996.8,200000.0
2020-12-01 10:30:00,9888.0,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9888.0,200000.0
2020-12-01 11:00:00,9574.398,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9574.398,200000.0
2020-12-01 11:30:00,9260.798,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9260.798,200000.0
2020-12-01 12:00:00,8767.998,31713.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8767.998,200000.0
2020-12-01 12:30:00,9081.6,28573.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9081.6,200000.0
2020-12-01 13:00:00,8966.398,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8966.398,200000.0
2020-12-01 13:30:00,9190.398,7914.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9190.398,200000.0
