timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-28 06:30:00,5120.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5120.0
2020-12-28 07:00:00,4857.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-28 07:30:00,4761.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.6
2020-12-28 08:00:00,4819.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4819.2
2020-12-28 08:30:00,5030.4,-3525.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 09:00:00,5164.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-28 09:30:00,4288.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-28 10:00:00,4160.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4160.0
2020-12-28 10:30:00,4128.0,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4128.0
2020-12-28 11:00:00,4230.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4230.4
2020-12-28 11:30:00,4243.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 12:00:00,4486.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4486.4
2020-12-28 12:30:00,4588.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4588.8
2020-12-28 13:00:00,4710.4,-39882.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.4
2020-12-28 13:30:00,4326.4,-39870.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4326.4
2020-12-28 14:00:00,4243.2,-39871.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 14:30:00,4460.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.8
2020-12-28 15:00:00,4838.4,3237.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4
2020-12-28 15:30:00,4755.2,5272.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.2
2020-12-28 16:00:00,5075.2,6815.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 16:30:00,5203.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 17:00:00,5312.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-28 17:30:00,5036.8,10470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5036.8
2020-12-28 18:00:00,4876.8,36480.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4876.8
2020-12-28 18:30:00,5126.4,15190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 19:00:00,5145.6,34340.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-28 19:30:00,5184.0,34312.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0
2020-12-28 20:00:00,5203.2,35082.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 20:30:00,5228.8,35820.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 21:00:00,5222.4,36194.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5222.4
2020-12-28 21:30:00,5228.8,36111.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 22:00:00,5126.4,35676.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 22:30:00,5075.2,35268.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 23:00:00,5030.4,35263.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 23:30:00,5056.0,37504.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-29 06:30:00,5030.4,35102.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-29 07:00:00,4921.6,34743.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4921.6
2020-12-29 07:30:00,4793.6,31694.109999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4793.6
2020-12-29 08:00:00,4556.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4556.8
2020-12-29 08:30:00,4665.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4665.6
2020-12-29 09:00:00,4588.8,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4588.8
2020-12-29 09:30:00,4288.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-29 10:00:00,4179.2,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4179.2
2020-12-29 10:30:00,4364.8,6436.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4364.8
2020-12-29 11:00:00,4288.0,3946.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-29 11:30:00,4147.2,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4147.2
2020-12-29 12:00:00,4038.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4038.4
2020-12-29 12:30:00,4185.6,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4185.6
2020-12-29 13:00:00,4294.4,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4294.4
2020-12-29 13:30:00,4313.6,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4313.6
2020-12-29 14:00:00,4390.4,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4390.4
2020-12-29 14:30:00,4512.0,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4512.0
2020-12-29 15:00:00,4723.2,5715.6900000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4723.2
2020-12-29 15:30:00,4780.798,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4780.798
2020-12-29 16:00:00,5088.0,7076.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0
2020-12-29 16:30:00,5062.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5062.4
